,address,annual income,birthdate,body type,community,company,current_location,dietaty habits,education,employment,eye color,gender,hair color,height,kundali: Star - Raasi,languages,mail,marital status,name,passions,religion/caste,residence,sports,username,website,what your partner likes about you?,living ineterests,purpose of relationship,ideal partner,partner criteria,relationship criteria,"When going to a friend's wedding. As you get ready for the party, which thoughts are you most likely to be thinking?",Why do you think you're single?,"If you find a book or article particularly interesting, do you want your partner to read it as well? ","Suppose you lived in a two-bedroom apartment with your partner, what would the sleeping arrangement be?",How do you react to lovesickness?,What do you think about cheating in a relationship? ,Which statement best represents your ideal wedding? ,Which of the following do your friends and family think about you? ,Imagine your family and friends: Which of the following reactions about your choice of partner would you value the most?,Do you drink alcohol?,Do you smoke?,What do you like to do in your free time?,Where do you like to spend your free time? ,How much do you like to cook?,How often do you work out/play sports?,What type of music do you like to listen to?,Do you play an instrument?,"If you like a song, what is the usual reason?",Which instrument sound do you like the most? ,What kinds of vacations do you like to take?,How do you plan your vacations?,What's your approach to planning things?,Do you enjoy taking long walks?,What is the ideal temperature for your house?,Do you feel more at ease at home than when you're out in a large gathering?,Do you sleep with the window open?,Are you a morning person or a night person?,Are you easily excited about things? ,"Regardless of current trends, is the style and color of your clothing mostly..",How do you prefer to dress?,Do you normally turn on music or the television when you're home alone?,Does it bother you when people use their cell phone around you?,What is your immediate reaction if a person you're close to does something that upsets you? ,Sometimes people hurt you. How do you react? ,"If someone contradicts you when you know that you are right, how do you usually react?","What do you think about climate change, conservation, renewable energy, etc?",Do you like your physical appearance? ,Do you believe that people are inherently good?,How important is sexuality to you?,What do you think about marriage as an institution?,Is it important that your belongings are always organized properly?,What do you think about going out to expensive restaurants?,Are regular mealtimes important to you?,Does sex sell? What do you think of ads that use sex to promote their products?,"When you first start dating someone, what bothers you the most about those who are close to them?",What values are the most important to you?,What mantra do you live your life by?
75,"07/511
Bora Street, Gaya 961897","$100,001 - $150,000",1930-09-05,Average,Assamese,Wason Inc,"(Decimal('10.532062'), Decimal('170.854295'))",Vegan,arts/science-BFA,defense-Surgeon,Hazel,Trans,Black,164.0,Swati-Thulam,Bhojpuri,hgandhi@hotmail.com,Never married,Madhup Das,Shopping,no religious belief-Do not wish to specify,"H.No. 192, Grover Path
Haldia 227443",Fitness,yashvi85,"['http://bhat-tiwari.com/', 'https://www.deol.org/', 'http://apte-samra.com/']",[],I love travelling!,Security,share my interests,Warm-heartedness,Not examining everything in depth,Will there be too many people I don't know?,wasn’t ready before now,It doesn’t matter to me,Share one bedroom,no longer enjoy my food,Cheating is never ok!,Courthouse would suffice,Deals with problems in an objective and thoughtful manner,My partner's family liking me,"Yes, at mealtimes or to relax",Yes,Pottery,At my house or visiting friends,I only cook on special occasions,Daily,Folk Music,No,Lyrics,Piano,educational tour,I arrange the destination and dates but I leave the rest to the moment,let things work themselves out,Yes,Comfortably warm (72 degrees),Home,Never,Morning person,"Yes, often",Bold and extravagant,Elegantly,Yes,Not really,I smile and pretend nothing's wrong,I hold a grudge for a while,I have to find a way to convince them that I'm right,With all of our advanced technology we really should come up with something that can help,"Yes, On the whole",It just depends on the situation,Not important,Anyone wanting to start a family should get married,"Yes, definitely",I'd rather eat at casual places food isn't worth that much,Eat regularly and at set times,Sometimes tasteless,If they are frequently in a bad mood,Respect from everyone I know,Live and let live
76,"736
Bava, Gulbarga 217493","$60,001 - $80,000",1967-02-11,Rather not say,Persian,Babu-Chana,"(Decimal('30.945039'), Decimal('82.969728'))",Veg,arts/science-BFA,defense-Psychologist,Gray,Non-binary,Black,196.0,Revathi-Meenam,English,duttshlok@yahoo.com,awaiting divorce,Dhruv Buch,Dog Lover,muslim/others-Arain,"41/29, Dey Road
Aurangabad 539371",Hockey,ratitoor,['http://seth.com/'],"[""educated"", ""Cheerful"", ""Humorous"", ""Reserved""]",Large city,Not being alone,looks good with me,Career,Making life easier and peaceful for one another,Have we brought the right gift?,haven’t had the time to date,"Yes, I’d like to share my interests with my partner",Each of us would have our own bedroom,no longer enjoy my food,To demand absolute fidelity is possessive thinking,Whatever my partner decides,Thinks a lot - and seriously - about life,My partner's family liking me,Never,No,Playing instruments,At my house or visiting friends,I like to cook occasionally,A few times a week,Folk Music,Yes,Lyrics,Piano,educational tour,As little as possible,let things work themselves out,No,A bit cooler (Maximum of 68 degrees),Large gathering,Whenever possible,It depends on the day,Not really,Bold and extravagant,Practically,Yes,"It does bother me, but it's so common",I smile and pretend nothing's wrong,I want to retaliate right away,I try to argue my point,With all of our advanced technology we really should come up with something that can help,"Yes, It depends",It just depends on the situation,Not particularly important,Marriage as an institution is completely unnecessary,The right place can mean something different for every single person,Does not matter to me,Eat regularly and at set times,I'm not impressed,If they are frequently in a bad mood,Personal development and growth,Live and let live
77,"H.No. 40, Sahni Street
Gulbarga-641983","$80,001 - $100,000",1934-10-26,Athletic,Tulu,"Chowdhury, Gala and Luthra","(Decimal('-56.972631'), Decimal('-98.735722'))",Jain,non-Graduate-Diploma,private sector-Educational Institution Owner,Blue,Female,colorful,154.0,Shravana-Makaram,Nicobarese,parinaaz74@gmail.com,divorced,Khushi Sant,Yoga,inter - religion-Brahmin - Daivadnya,"42
Rastogi Chowk
Ghaziabad-809702",Basketball,rasha12,"['http://www.choudhary.com/', 'https://kannan-chawla.biz/']","[""imaginative"", ""Optimistic"", ""Capable"", ""educated"", ""Honest""]", Suburb ,Frequent intimacy,Be adorable to me,Appearance,Making life easier and peaceful for one another,Are we going to look good together?,wasn’t ready before now,It doesn’t matter to me,but we could spend the night together in either room,neither,To demand absolute fidelity is possessive thinking,Courthouse would suffice,Thinks a lot - and seriously - about life,My partner's family liking me,"Yes, at mealtimes or to relax",Socially,Watching movies,Socializing,I only cook on special occasions,A few times a week,Spiritual,No,Melody,Violin,City trips,Plan far in advance and schedule everything,I have to be in the right mood to plan things,No,A bit cooler (Maximum of 68 degrees),Large gathering,I don't mind if the window is open or closed,ight owl,Not really,Bold and extravagant,Fashionably,No,"It does bother me, but it's so common",I smile and pretend nothing's wrong,I hold a grudge for a while,I try to argue my point,I'd prefer to ignore what's happening it's too horrible,I'm sometimes unhappy about it,Absolutely I want to,Not important,If two people really love each other they should get married,The right place can mean something different for every single person,All that's important to me is eating healthy,Eat regularly and at set times,I think it's kind of fun,If their old friends have too much influence over their behavior,Peace and happiness,Play hard Love your neighbor as you love yourself
78,"371, Dara Zila, Baranagar-672374","$25,001 - $40,000",2017-10-24,A little extra,Coorgi,Dhingra-Hegde,"(Decimal('-35.959117'), Decimal('98.768816'))",Jain,management-BHM,not Working-not working,Blue,Trans,Gray,195.0,Punarvasu-Karkataka(Cancer),Manipuri,nitara15@hotmail.com,divorced,Mamooty Goel,Karaoke,christian - others-UnSpecified,"242, Din Ganj, Ambala-219901",Surfing,yadavtanya,"['http://www.badami.com/', 'http://dass-thakkar.com/']",[],Rural area,Emotional security,share my interests,Financial security,Making life easier and peaceful for one another,I notice that I really don't like dressing up,too shy to meet people,It doesn’t matter to me,Each of us would have our own bedroom,no longer enjoy my food,Flings occasionally happen in relationships,Haven’t thought about it!,Is a bit of a daydreamer,My family's approval of my choice of partner,"Yes, at mealtimes or to relax",Socially,Relaxing,Outside in nature,I only eat out,A few times a week,Hip Hop,No,Lyrics,Saxophone,City trips,I arrange the destination and dates but I leave the rest to the moment,I have to be in the right mood to plan things,No,A bit cooler (Maximum of 68 degrees),Home,Always,Morning person,"Yes, often",Restrained and muted,Practically,Yes,Not really,I try to remain calm and find out what happened,I hold a grudge for a while,It doesn't matter,I'd prefer to ignore what's happening it's too horrible,"Yes, It depends",It just depends on the situation,Important,If two people really love each other they should get married,Not really,I highly value good cuisine,"No, I eat whenever I’m hungry",I'm not impressed,My partner's friends that are weird/unstable,Personal development and growth,Live and let live
79,"91/256, Varma Path, Tiruchirappalli 650337","$60,001 - $80,000",2001-12-15,A little extra,Other,Bhakta-Gill,"(Decimal('-31.1348415'), Decimal('-151.776736'))",Occasionally non-veg,non-Graduate-High School,Civil Services-Others,Brown,Trans,Blonde,170.0,Pusya Aslesa-Katagam,Sourashtra,samarkaran@gmail.com,Never married,Vivaan Vohra,Hiking,sikh-Ramgharia,"14
Korpal Chowk, Kamarhati-332668",Surfing,vanyachokshi,['https://wason.com/'],[],Rural area,Frequent intimacy,share my interests,Appearance,Not examining everything in depth,I notice that I really don't like dressing up,haven’t had the time to date,"Yes, I’d like to share my interests with my partner",but we could spend the night together in either room,neither,Cheating is never ok!,Whatever my partner decides,Thinks a lot - and seriously - about life,My friends being pleased about my choice of partner,Socially,Yes,Volunteering,Socializing,I only cook if I have to,Not very often,Chamber Music,No,Rhythm,Piano,Cruises,Plan far in advance and schedule everything,let things work themselves out,No,Comfortably warm (72 degrees),Large gathering,I don't mind if the window is open or closed,ight owl,"Yes, often",Restrained and muted,Fashionably,No,I use the time to check my phone too,I think: Why does this always happen to me?,I hold a grudge for a while,being right isn't important to me,We must learn how to take better care of the planet,"Yes, On the whole",Sometimes it's hard to believe,Not particularly important,Marriage as an institution is completely unnecessary,"Yes, definitely",Does not matter to me,Eat regularly and at set times,Sometimes tasteless,When their dad is really overbearing,Love,Work hard
80,"566, Bava Path, Tiruvottiyur-577379","$80,001 - $100,000",1922-11-22,Athletic,Chinese,"Barad, Tiwari and Rajan","(Decimal('27.781999'), Decimal('-89.527316'))",Occasionally non-veg,engineering/design-B.Arch,government/public sector-Nurse,Amber,Female,Black,146.0,Mrigasira-Midhunam (Gemini),Garhwali,zbalasubramanian@hotmail.com,Never married,Ranbir Shan,Yoga,muslim/others-Sheikh,"55/39
Sathe Path, Vijayawada 769244",Rowing,sheredhruv,"['https://www.shankar-shetty.com/', 'https://bhasin.com/', 'https://dhawan.com/', 'https://www.uppal.com/']","[""warm-hearted""]",Large city,Life is easier with a partner,share my interests,Warm-heartedness,Giving each other a lot of space,Have we brought the right gift?,too shy to meet people,"Yes, I’d like to share my interests with my partner",Each of us would have our own bedroom,eat more,It's important to try to be faithful,"Ceremony or event, at church or venue!",Is a bit of a daydreamer,My partner's family liking me,Never,No,Photography,At my house or visiting friends,I only cook if I have to,A few times a week,Opera,No,Lyrics,Violin,Resorts,I prefer to pack and go,let things work themselves out,Yes,A bit cooler (Maximum of 68 degrees),Large gathering,Whenever possible,ight owl,Not really,Bold and extravagant,Casually,Yes,Not really,I let them know right away that they upset me,I know I’ll find a way to deal with it,but don't say anything,With all of our advanced technology we really should come up with something that can help,"Yes, On the whole",Sometimes it's hard to believe,Important,Anyone wanting to start a family should get married,The right place can mean something different for every single person,Does not matter to me,Eat regularly and at set times,Sometimes tasteless,When their dad is really overbearing,Respect from everyone I know,Live and let live
81,"605
Srivastava Circle
Ludhiana-287848","$80,001 - $100,000",1929-08-29,Overweight,Manipuri,Chandran Ltd,"(Decimal('-89.9877645'), Decimal('-139.285851'))",Jain,non-Graduate-Trade School,not Working-not working,Brown,Female,Brown,174.0,Swati-Thula (Libra),Khasi,bsane@hotmail.com,Never married,Renee Amble,Hiking,christian - others-Others,"33/13, Varkey Chowk, Gopalpur-741148",Cycling,romildas,"['https://www.mani-vohra.com/', 'https://www.trivedi.com/', 'http://www.madan.biz/']","[""understanding"", ""well-mannered"", ""Nature-loving""]",Large city,Life is easier with a partner,Be adorable to me,Warm-heartedness,Sticking to a routine,I notice that I really don't like dressing up,wasn’t ready before now,It doesn’t matter to me,Each of us would have our own bedroom,neither,To demand absolute fidelity is possessive thinking,Courthouse would suffice,Always happy and in a good mood,My family's approval of my choice of partner,Socially,Yes,Playing board games,Socializing,I only cook if I have to,A few times a week,Blues,No,Rhythm,Saxophone,Staycations,I prefer to pack and go,Very systematic,Yes,Comfortably warm (72 degrees),Large gathering,Whenever possible,It depends on the day,"Yes, often",Bold and extravagant,Practically,No,"It does bother me, but it's so common",I think: Why does this always happen to me?,I want to retaliate right away,I try to argue my point,We must learn how to take better care of the planet,I'm sometimes unhappy about it,It just depends on the situation,Very important,If two people really love each other they should get married,Not really,I'd rather eat at casual places food isn't worth that much,Eat regularly and at set times,I think it's kind of fun,When their mom is overprotective of them,Personal development and growth,Live and let live
82,"11/581
Krishnamurthy
Ozhukarai-803348","$40,001 - $60,000",2009-12-18,Fit,French,Biswas-Anand,"(Decimal('65.950597'), Decimal('-21.337325'))",Non-veg,arts/science-MSW,Civil Services-Lawyer & Legal Professional,Green,Female,Gray,150.0,Jyestha-Vruchika (Scorpio),Garo,talwargatik@gmail.com,divorced,Mohanlal Ramaswamy,Reading,jain - shwetambar-Jaiswal,"370, Sama Marg
Sambalpur-756931",Hiking,indrajitdalia,"['https://contractor.com/', 'https://www.jhaveri.com/']",[],Large city,Security,share my interests,Warm-heartedness,Always trying new things,Have we brought the right gift?,wasn’t ready before now,"Yes, I’d like to share my interests with my partner",Each of us would have our own bedroom,eat more,To demand absolute fidelity is possessive thinking,Haven’t thought about it!,"Always finds a good solution for herself, even in unpleasant situations",My partner's family liking me,Never,Yes,Watching television,Socializing,I'm always cooking and trying new recipes,Not very often,Spiritual,No,Melody,Violin,City trips,I prefer to pack and go,I have to be in the right mood to plan things,Yes,A bit cooler (Maximum of 68 degrees),Home,I don't mind if the window is open or closed,It depends on the day,Not really,Bold and extravagant,Fashionably,Yes,Ive gotten used to it,I think: Why does this always happen to me?,I tell myself they didn't mean it,but don't say anything,We must learn how to take better care of the planet,"Yes, It depends",Absolutely I want to,Very important,Anyone wanting to start a family should get married,"Yes, definitely",I highly value good cuisine,Eat regularly and at set times,I'm not impressed,If their old friends have too much influence over their behavior,A comfortable home with the person I love,Play hard Love your neighbor as you love yourself
83,"225, Choudhury Zila
Rajkot 149655","$200,001 and Above",1964-05-31,Jacked,Hindko,Saini Inc,"(Decimal('63.7703385'), Decimal('69.304668'))",Veg,computers-BCA,government/public sector-Agriculture Professional,Gray,Trans,Black,141.0,Purva Bhadrapada-Kumbham,Arunachali,shaanapte@yahoo.com,widowed,Zaina Sankaran,Hiking,muslim - shia-Khoja,"H.No. 943
Kala Nagar
Phusro-811073",Handball,saira00,"['https://jhaveri-barad.com/', 'https://www.keer-hari.com/', 'http://www.chawla.com/']","[""Nature-loving"", ""Reserved"", ""Serious""]",I love travelling!,Frequent intimacy,share my interests,Career,Accepting our imperfections,I notice that I really don't like dressing up,too shy to meet people,"Yes, I’d like to share my interests with my partner",Each of us would have our own bedroom,no longer enjoy my food,It's important to try to be faithful,Haven’t thought about it!,Is a bit of a daydreamer,I don’t care about others opinions,"Yes, at mealtimes or to relax",Socially,Collecting,Outside in nature,I only cook if I have to,Not very often,Opera,No,Rhythm,Saxophone,Resorts,Plan far in advance and schedule everything,I have to be in the right mood to plan things,No,A bit cooler (Maximum of 68 degrees),Large gathering,I don't mind if the window is open or closed,ight owl,Not really,Restrained and muted,Appropriate to the occasion,Yes,I use the time to check my phone too,I think: Why does this always happen to me?,I know I’ll find a way to deal with it,I have to find a way to convince them that I'm right,With all of our advanced technology we really should come up with something that can help,"Yes, It depends",Absolutely I want to,Very important,Anyone wanting to start a family should get married,"Yes, definitely",All that's important to me is eating healthy,"No, I eat whenever I’m hungry",I'm not impressed,My partner's friends that are weird/unstable,Peace and happiness,Work hard
84,"838, Varughese Nagar
Suryapet-946463","$200,001 and Above",1933-02-17,Rather not say,Malay,Majumdar-Biswas,"(Decimal('-61.348767'), Decimal('64.382992'))",Jain,law-BL/LLB,defense-Paramedic,Blue,Prefer not to say,Brown,158.0,Pusya Aslesa-Katagam,Marathi,bathgokul@gmail.com,divorced,Indrans Keer,Reading,inter - religion-Ahom,"18/260, Dara Nagar, Adoni 917818",Surfing,chiragkala,"['https://www.kapadia.com/', 'http://www.keer.com/']","[""understanding"", ""Sporty"", ""Empathetic"", ""thoughtful"", ""Frugal""]", Suburb ,Security,share my interests,Financial security,Sticking to a routine,Are we going to look good together?,wasn’t ready before now,"Yes, I’d like to share my interests with my partner",Share one bedroom,neither,To demand absolute fidelity is possessive thinking,Haven’t thought about it!,Actively participates in everything,My partner's family liking me,Socially,Socially,Carpentry/DIY,At my house or visiting friends,I like to cook occasionally,Several times a month,Easy listening,No,Lyrics,Saxophone,In the mountains Camping,Plan far in advance and schedule everything,I have to be in the right mood to plan things,Yes,A bit cooler (Maximum of 68 degrees),Large gathering,Never,It depends on the day,"Yes, often",Bold and extravagant,Appropriate to the occasion,No,"It does bother me, but it's so common",I think: Why does this always happen to me?,I know I’ll find a way to deal with it,I try to argue my point,I'd prefer to ignore what's happening it's too horrible,"Yes, On the whole",Sometimes it's hard to believe,Not particularly important,Anyone wanting to start a family should get married,Not really,I highly value good cuisine,Eat regularly and at set times,Sometimes tasteless,If they are frequently in a bad mood,Stable social setting,Play hard Love your neighbor as you love yourself
85,"650
Babu Street
Silchar-362728","$100,001 - $150,000",1998-03-05,Curvy,Russian,Baria-Jani,"(Decimal('-56.8629545'), Decimal('130.580722'))",Eggetarian,finance/commerce-CA,business/ Self Employed-Hotels/ Hospitality Professional,Green,Prefer not to say,colorful,184.0,Ardra-Midhunam (Gemini),French,xmall@yahoo.com,awaiting divorce,Jivika Manne,Language exchange,jewish-others,"H.No. 00
Bedi Zila
Durgapur-776992",Fitness,yyadav,"['http://www.buch.com/', 'http://www.ray.org/', 'http://rattan-shah.net/']",[],Rural area,Security,Be adorable to me,Warm-heartedness,Making life easier and peaceful for one another,Have we brought the right gift?,high expectations of my future partner,"Yes, I’d like to share my interests with my partner",but we could spend the night together in either room,eat more,Cheating is never ok!,Whatever my partner decides,Actively participates in everything,I don’t care about others opinions,Socially,No,Pottery,Socializing,I only cook if I have to,Daily,Opera,No,Rhythm,Violin,Beach vacation,I prefer to pack and go,Very systematic,Yes,A bit cooler (Maximum of 68 degrees),Home,Never,Morning person,"Yes, often",Bold and extravagant,Fashionably,Yes,Not really,I smile and pretend nothing's wrong,I know I’ll find a way to deal with it,I have to find a way to convince them that I'm right,With all of our advanced technology we really should come up with something that can help,I'm sometimes unhappy about it,Absolutely I want to,Important,Anyone wanting to start a family should get married,The right place can mean something different for every single person,I highly value good cuisine,"No, I eat whenever I’m hungry",Sometimes tasteless,If their old friends have too much influence over their behavior,Personal development and growth,Live and let live
86,"666
Goel Nagar, Eluru-186348","$80,001 - $100,000",1968-06-30,Average,Pashto,"Bandi, Kunda and Dora","(Decimal('8.5642045'), Decimal('-10.856416'))",Veg,management-MBA/PGDM,business/ Self Employed-Beautician,Blue,Prefer not to say,Blonde,173.0,Hasta-Kanya (Virgo),Badaga,adira72@gmail.com,widowed,Onkar Dar,Language exchange,buddhist-others,"56
Seth Circle, Tenali-820732",Badminton,madhuprege,"['https://kata.com/', 'https://mannan.com/', 'https://www.sama.com/', 'http://www.bahri-handa.biz/']","[""Nature-loving"", ""tolerant"", ""calm"", ""Humorous"", ""Fond of children""]",I love travelling!,Having a partner I can trust,share my interests,Financial security,Always trying new things,Are we going to look good together?,wasn’t ready before now,"Yes, I’d like to share my interests with my partner",but we could spend the night together in either room,neither,It's important to try to be faithful,"Ceremony or event, at church or venue!",Always happy and in a good mood,My family's approval of my choice of partner,"Yes, at mealtimes or to relax",No,None,Socializing,I'm always cooking and trying new recipes,Not very often,Pop,No,Rhythm,Piano,Beach vacation,Plan far in advance and schedule everything,I have to be in the right mood to plan things,No,Comfortably warm (72 degrees),Home,Whenever possible,ight owl,"Yes, often",Restrained and muted,Sporty,Yes,Ive gotten used to it,I let them know right away that they upset me,I know I’ll find a way to deal with it,I try to argue my point,We must learn how to take better care of the planet,"Yes, On the whole",Absolutely I want to,Not important,Marriage as an institution is completely unnecessary,The right place can mean something different for every single person,All that's important to me is eating healthy,"No, I eat whenever I’m hungry",Sometimes tasteless,If they are frequently in a bad mood,Respect from everyone I know,Live and let live
87,"26, Dewan Street, Davanagere 747837","$200,001 and Above",1924-06-20,Overweight,Kutchi,"Comar, Srinivasan and Doshi","(Decimal('-34.5795845'), Decimal('-72.349617'))",Vegan,law-BL/LLB,defense-Pharmacist,Blue,Prefer not to say,Brown,148.0,Bharani-Mesha(Aries),Chatisgarhi,akarshbhalla@yahoo.com,Annulled,Mishti Thakur,Dog Lover,jewish-others,"51, Handa Street
Tadepalligudem 947444",Handball,xkamdar,"['https://tripathi.com/', 'http://www.doctor-sawhney.com/', 'https://hari.com/', 'http://www.kamdar-madan.com/']","[""Natural"", ""Cheerful"", ""Serious"", ""independent""]",Doesn’t matter,Life is easier with a partner,looks good with me,Warm-heartedness,Considering each other in what you want,Are we going to look good together?,Just don’t socialize much,It doesn’t matter to me,Share one bedroom,eat more,Being true to your heart is much more important than physical fidelity,"Ceremony or event, at church or venue!","Always finds a good solution for herself, even in unpleasant situations",My partner's family liking me,"Yes, at mealtimes or to relax",No,Photography,Socializing,I only cook on special occasions,Not very often,Blues,No,Rhythm,Piano,Activity holiday,I prefer to pack and go,Very systematic,No,Comfortably warm (72 degrees),Large gathering,Whenever possible,ight owl,Not really,Bold and extravagant,Elegantly,Yes,I use the time to check my phone too,I smile and pretend nothing's wrong,I know I’ll find a way to deal with it,It doesn't matter,We must learn how to take better care of the planet,"Yes, It depends",Sometimes it's hard to believe,Not particularly important,If two people really love each other they should get married,Not really,Does not matter to me,Eat regularly and at set times,I think it's kind of fun,If their old friends have too much influence over their behavior,Love,Work hard
88,"00/51
Vaidya Ganj, Jaunpur-879021","$60,001 - $80,000",1980-07-08,Fit,Koshali,"Bobal, Chada and Bhattacharyya","(Decimal('4.721895'), Decimal('-121.197433'))",Non-veg,management-BHM,not Working-not working,Hazel,Prefer not to say,Black,164.0,Pusya Aslesa-Karkataka (Cancer),Mizo,eva15@yahoo.com,awaiting divorce,Azad Karnik,Foodie,jain - others-Agarwal,"262, Bhagat Zila, Singrauli-921889",Badminton,ikarpe,"['http://lal.biz/', 'https://www.chander-shere.com/', 'http://www.dasgupta.net/']","[""calm"", ""understanding"", ""career-driven"", ""Natural""]",Small quiet town,Emotional security,looks good with me,Career,Giving each other a lot of space,I notice that I really don't like dressing up,haven’t had the time to date,"Yes, I’d like to share my interests with my partner",Share one bedroom,neither,To demand absolute fidelity is possessive thinking,Whatever my partner decides,Thinks a lot - and seriously - about life,My friends being pleased about my choice of partner,"Yes, at mealtimes or to relax",Socially,Carpentry/DIY,Socializing,I only eat out,Daily,Hip Hop,No,Rhythm,Violin,In the mountains Camping,I prefer to pack and go,let things work themselves out,No,A bit cooler (Maximum of 68 degrees),Home,Never,It depends on the day,Not really,Bold and extravagant,Uniquely and unconventionally,No,Ive gotten used to it,I smile and pretend nothing's wrong,I want to retaliate right away,but don't say anything,I'd prefer to ignore what's happening it's too horrible,"Yes, It depends",Sometimes it's hard to believe,Very important,Anyone wanting to start a family should get married,The right place can mean something different for every single person,I'd rather eat at casual places food isn't worth that much,"No, I eat whenever I’m hungry",I'm not impressed,My partner's friends that are weird/unstable,Stable social setting,Live and let live
89,"H.No. 25
Iyer Street, Munger 940553","$60,001 - $80,000",1917-04-04,Fit,Monpa,Seshadri-Khare,"(Decimal('85.0111885'), Decimal('133.713782'))",Vegan,computers-MCA/PGDCA,business/ Self Employed-Sportsperson,Hazel,Prefer not to say,Gray,172.0,Punarvasu-Midhunam(Gemini),Mizo,aainasaran@gmail.com,awaiting divorce,Urvi Datta,Cat Lover,buddhist-others,"52
Baral Marg
Srinagar-344528",Skiing,saira75,"['https://agrawal.com/', 'http://srivastava-kala.com/']",[],Small quiet town,Frequent intimacy,Be adorable to me,Career,Sticking to a routine,Will there be too many people I don't know?,high expectations of my future partner,It doesn’t matter to me,but we could spend the night together in either room,eat more,Being true to your heart is much more important than physical fidelity,Haven’t thought about it!,Is a bit of a daydreamer,I don’t care about others opinions,"Yes, at mealtimes or to relax",Socially,Reading,At my house or visiting friends,I'm always cooking and trying new recipes,Several times a month,"Reggae, Rap",No,Rhythm,Violin,Staycations,I prefer to pack and go,let things work themselves out,Yes,Comfortably warm (72 degrees),Home,Whenever possible,ight owl,"Yes, often",Restrained and muted,Uniquely and unconventionally,No,I can't stand it!,I smile and pretend nothing's wrong,I tell myself they didn't mean it,I get annoyed about their know-it-all attitude,We must learn how to take better care of the planet,"Yes, On the whole",Sometimes it's hard to believe,Important,If two people really love each other they should get married,Not really,I highly value good cuisine,"No, I eat whenever I’m hungry",I'm not impressed,If they are frequently in a bad mood,Personal development and growth,Live and let live
90,"H.No. 07, Kulkarni Nagar
Haldia-042581","$200,001 and Above",1973-08-27,Curvy,Ladakhi,Bora Ltd,"(Decimal('-75.3390385'), Decimal('12.217057'))",Non-veg,doctorate-Ph. D,government/public sector-Hotels/ Hospitality Professional,Blue,Non-binary,Blonde,167.0,Ardra-Midhunam (Gemini),Garhwali,miraan20@hotmail.com,Never married,Ayesha Jhaveri,Karaoke,hindu-Chettiar,"51/64
Kulkarni Street
Mirzapur-988247",Bowling,aarav73,['https://chand-khare.com/'],"[""Adaptable"", ""Capable"", ""Frugal"", ""Cheerful"", ""independent""]",Small quiet town,Life is easier with a partner,Be adorable to me,Career,Giving each other a lot of space,Are we going to look good together?,wasn’t ready before now,"Yes, I’d like to share my interests with my partner",Each of us would have our own bedroom,eat more,To demand absolute fidelity is possessive thinking,Haven’t thought about it!,Is a bit of a daydreamer,My family's approval of my choice of partner,"Yes, at mealtimes or to relax",No,Sports,Outside in nature,I like to cook occasionally,A few times a week,Metal/Hard Rock,No,Rhythm,Violin,Activity holiday,I prefer to pack and go,I have to be in the right mood to plan things,No,A bit cooler (Maximum of 68 degrees),Large gathering,Whenever possible,ight owl,Not really,Bold and extravagant,Appropriate to the occasion,Yes,Not really,I smile and pretend nothing's wrong,I know I’ll find a way to deal with it,but don't say anything,We must learn how to take better care of the planet,"Yes, On the whole",Sometimes it's hard to believe,Very important,Anyone wanting to start a family should get married,The right place can mean something different for every single person,I'd rather eat at casual places food isn't worth that much,"No, I eat whenever I’m hungry",I'm not impressed,If they are frequently in a bad mood,True friendship,Work hard
91,"92/08, Raman Chowk
Ambattur-436232","$200,001 and Above",1956-03-28,Curvy,Monpa,Madan-Manne,"(Decimal('77.5030345'), Decimal('49.928617'))",Vegan,finance/commerce-B.Com,private sector-Singer,Green,Prefer not to say,Black,167.0,Pusya Aslesa-Katagam,Manipuri,gsekhon@gmail.com,divorced,Nirvi Bose,Disney,no religious belief-Do not wish to specify,"H.No. 332, Rama Ganj
Pali 724488",tennis,kaurhridaan,['https://chakraborty-hari.info/'],"[""Spirited"", ""Self-disciplined"", ""spontaneous""]",Rural area,Having a partner I can trust,looks good with me,Financial security,Always trying new things,Will there be too many people I don't know?,Just don’t socialize much,"Yes, I’d like to share my interests with my partner",Each of us would have our own bedroom,neither,It's important to try to be faithful,Courthouse would suffice,Thinks a lot - and seriously - about life,My partner's family liking me,Socially,Socially,Reading,Outside in nature,I only cook on special occasions,A few times a week,Easy listening,Yes,Lyrics,Piano,City trips,As little as possible,Very systematic,Yes,A bit cooler (Maximum of 68 degrees),Large gathering,Always,It depends on the day,Not really,Bold and extravagant,Sporty,No,"It does bother me, but it's so common",I think: Why does this always happen to me?,I want to retaliate right away,It doesn't matter,With all of our advanced technology we really should come up with something that can help,"Yes, On the whole",Sometimes it's hard to believe,Not particularly important,Anyone wanting to start a family should get married,"Yes, definitely",Does not matter to me,Eat regularly and at set times,I'm not impressed,If their old friends have too much influence over their behavior,True friendship,Live and let live
